,0
0,89.37518
1,88.72171
2,88.78294
3,89.56455
4,90.42025
5,90.921455
6,90.87678
7,90.93023
8,91.91757
9,90.00777
10,89.85066
11,88.15506
12,88.81383
13,90.49016
14,90.54966
15,88.97664
16,88.78849
17,89.16477
18,89.85565
19,91.84528
20,93.817474
21,93.60491
22,93.13802
23,92.35573
24,91.57634
25,88.82672
26,89.29774
27,90.43852
28,90.947205
29,92.709915
30,92.100945
31,91.539734
32,98.57855
33,99.99983
34,100.46503
35,100.42958
36,101.02504
37,101.88028
38,101.36372
39,100.74795
40,100.67873
41,99.52352
42,95.85833
43,95.144104
44,94.85715
45,94.315636
46,94.42414
47,96.81014
48,95.568855
49,92.48633
50,90.26913
51,90.98683
52,89.11066
53,90.80579
54,90.65964
55,91.464386
56,91.730484
57,91.324844
58,91.7447
59,91.37273
60,89.15312
61,89.256805
62,90.740364
63,90.82686
64,89.91326
65,89.82958
66,91.11998
67,92.77978
68,91.99913
69,91.78325
70,93.85572
71,96.36566
72,96.21093
73,95.442604
74,95.07892
75,94.707405
76,95.073616
77,96.33808
78,95.85637
79,96.362564
80,95.43075
81,94.73901
82,93.57896
83,92.40483
84,92.65158
85,92.32735
86,93.04691
87,91.18375
88,90.22034
89,90.82607
90,90.489784
91,90.22525
92,88.356636
93,88.78258
94,91.44093
95,93.52951
96,92.36424
97,93.39275
98,91.88539
99,92.03657
100,92.376274
101,91.71905
102,92.5238
103,93.29864
104,95.15171
105,94.50058
106,94.94261
107,95.23948
108,95.897514
109,96.01028
110,95.97012
111,95.331276
112,94.385315
113,93.95694
114,95.46209
115,96.05943
116,95.622444
117,95.15305
118,96.03422
119,96.69467
120,97.545845
121,95.02834
122,92.90992
123,92.145805
124,91.02838
125,91.03868
126,91.154045
127,90.23803
128,91.10498
129,91.25268
130,93.51438
131,94.25554
132,93.967636
133,92.656685
134,92.776474
135,93.24868
136,92.59378
137,91.497604
138,91.43252
139,91.97803
140,92.366875
141,91.62282
142,90.078995
143,90.55702
144,89.85411
145,90.44059
146,90.45126
147,89.80324
148,90.33528
149,89.601974
150,84.97131
151,83.93143
152,83.49765
153,83.49791
154,82.891884
155,80.58655
156,80.62531
157,80.27971
158,81.40709
159,81.30714
160,82.029945
161,83.74318
162,84.50173
163,83.64916
164,83.233444
165,83.001724
166,82.7076
167,82.89856
168,82.69665
169,82.285736
170,81.83786
171,81.05468
172,81.03786
173,81.936485
174,81.468506
175,81.84795
176,82.06328
177,81.43299
178,81.02111
179,79.24298
180,79.60683
181,78.757744
182,79.202995
183,78.88466
184,78.14625
185,78.05353
186,78.78956
187,79.35013
188,77.37019
189,74.353714
190,72.961334
191,73.90729
192,75.11999
193,75.40093
194,75.95318
195,76.81422
196,77.173294
197,77.903046
198,77.44503
199,76.86549
