,0
0,93.11396
1,92.020096
2,91.323105
3,90.87125
4,91.02528
5,90.65858
6,90.029854
7,89.738655
8,89.46656
9,89.25484
10,88.44516
11,87.96352
12,88.65453
13,90.222275
14,91.16451
15,92.06073
16,91.87186
17,91.43915
18,91.05194
19,90.51773
20,90.46959
21,90.86256
22,92.00693
23,92.76421
24,93.38215
25,93.76625
26,94.13595
27,94.365715
28,94.45046
29,94.20501
30,93.58557
31,92.902794
32,92.99514
33,93.527824
34,93.96603
35,94.115
36,94.4376
37,94.88694
38,95.54641
39,95.083725
40,93.69547
41,92.14551
42,90.58693
43,89.62918
44,89.29718
45,89.05338
46,89.3888
47,89.83894
48,91.07777
49,92.35359
50,93.1083
51,92.88033
52,92.38107
53,91.98683
54,91.45896
55,90.70505
56,90.15082
57,90.042496
58,90.286545
59,90.34232
60,89.807724
61,89.4842
62,88.98011
63,88.87195
64,88.90937
65,88.78633
66,88.89908
67,88.71884
68,86.77479
69,84.76313
70,83.07571
71,82.05641
72,81.44328
73,80.43938
74,79.88186
75,79.46047
76,79.71586
77,80.01191
78,80.58133
79,81.65027
80,82.70459
81,83.04117
82,82.87863
83,82.409775
84,81.79667
85,81.378685
86,81.054695
87,80.75466
88,80.43896
89,79.96036
90,79.63836
91,79.805855
92,79.86584
93,80.123375
94,80.412704
95,80.372665
96,80.12255
97,79.17887
98,78.560585
99,77.80203
100,77.51774
101,77.324554
102,77.02712
103,76.8371
104,77.01808
105,77.42717
106,77.00744
107,75.47117
108,73.703354
109,72.74141
110,72.6606
111,73.01507
112,73.74355
113,74.72197
114,75.5665
115,76.35883
116,76.59561
117,76.355
118,76.058586
119,75.85997
120,75.82939
121,75.588356
122,74.9443
123,74.32474
124,74.115524
125,74.27551
126,74.57968
127,75.042885
128,75.68633
129,76.40641
130,77.10353
131,78.06605
132,78.815155
133,78.68822
134,78.17484
135,77.48508
136,77.18799
137,76.808235
138,73.97006
139,70.77607
140,68.23188
141,66.4943
142,65.637405
143,65.36277
144,65.60012
145,66.5188
146,67.7864
147,67.984985
148,67.01478
149,65.33348
150,63.62029
151,62.27824
152,61.36962
153,60.718884
154,60.256046
155,59.921135
156,59.399864
157,58.59246
158,57.768085
159,57.142593
160,56.908085
161,57.09115
162,57.570644
163,58.068558
164,58.349827
165,58.438065
166,58.555527
167,58.83611
168,59.401062
169,60.00368
170,60.549454
171,61.28492
172,62.111988
173,63.012283
174,63.816994
175,64.622025
176,65.36674
177,65.97551
178,66.168144
179,66.24719
180,66.24232
181,66.01359
182,65.200516
183,64.25506
184,63.31635
185,63.13312
186,63.30304
187,63.447342
188,63.74319
189,67.76447
190,73.475204
191,78.13666
192,80.559845
193,80.79515
194,79.74574
195,78.35577
196,77.265205
197,76.71701
198,76.58028
199,76.702415
