,0
0,760.02344
1,759.52075
2,757.3916
3,755.3599
4,755.1438
5,751.8253
6,744.64307
7,733.4785
8,725.5826
9,718.77295
10,711.575
11,704.3709
12,697.16986
13,691.98676
14,683.434
15,671.2423
16,654.68835
17,634.88025
18,617.7778
19,603.86273
20,593.703
21,585.3521
22,581.4579
23,580.6619
24,584.7431
25,591.67084
26,601.03217
27,612.3182
28,622.79755
29,630.861
30,633.7717
31,628.42725
32,621.14484
33,615.4914
34,612.0191
35,609.78326
36,609.78674
37,611.3682
38,614.62976
39,616.29596
40,616.80005
41,618.1045
42,621.0426
43,624.54675
44,628.17053
45,635.5665
46,648.2844
47,662.24615
48,676.7736
49,688.79803
50,697.0934
51,701.59216
52,703.28845
53,700.65076
54,693.33075
55,684.9446
56,678.13086
57,677.3577
58,679.098
59,679.53326
60,677.9853
61,674.43616
62,670.3418
63,668.52875
64,668.257
65,668.06866
66,666.90027
67,666.88464
68,666.36597
69,665.5556
70,668.61475
71,675.89594
72,688.04
73,702.0091
74,715.05664
75,725.9299
76,731.79767
77,735.23474
78,736.6992
79,736.52246
80,737.31824
81,738.406
82,735.16626
83,725.9759
84,717.00775
85,708.3761
86,701.92523
87,701.408
88,705.7118
89,712.7014
90,718.8128
91,724.43
92,731.72894
93,740.3347
94,748.45734
95,754.7208
96,758.9497
97,764.01154
98,769.6479
99,775.0301
100,776.8155
101,776.4099
102,775.1347
103,775.283
104,776.8716
105,779.48724
106,778.2462
107,775.1336
108,773.3415
109,773.4502
110,777.72656
111,786.88574
112,796.1814
113,804.0561
114,808.9504
115,811.06165
116,812.11584
117,812.55444
118,812.9469
119,814.88556
120,816.66406
121,818.7151
122,822.70465
123,828.4664
124,835.6192
125,846.22595
126,861.97406
127,878.36194
128,892.41046
129,906.7975
130,922.2966
131,954.30475
132,994.1626
133,1034.9459
134,1075.5498
135,1115.9292
136,1166.3483
137,1209.6686
138,1245.6432
139,1272.7773
140,1286.6147
141,1276.3872
142,1224.9685
143,1165.2517
144,1114.7316
145,1076.1195
146,1048.7953
147,1040.0648
148,1051.1798
149,1074.8994
150,1109.3368
151,1149.1996
152,1178.708
153,1197.1213
154,1200.8009
155,1204.0076
156,1210.0786
157,1209.2048
158,1200.792
159,1176.9666
160,1144.868
161,1120.0193
162,1108.0331
163,1095.5411
164,1084.1952
165,1066.8324
166,1045.7784
167,1028.3767
168,1008.9419
169,991.01324
170,971.92523
171,960.45154
172,967.70233
173,996.7035
174,1040.3774
175,1084.9861
176,1120.912
177,1141.6903
178,1146.4652
179,1165.1896
180,1184.9352
181,1188.7091
182,1175.0853
183,1146.3983
184,1119.244
185,1100.7413
186,1098.5767
187,1095.6171
188,1093.6573
189,1090.0807
190,1080.7654
191,1069.0625
192,1050.9105
193,1029.0863
194,1007.07715
195,991.622
196,967.50543
197,941.9708
198,932.6018
199,936.9008
